episode_id,type,severity,start,end,duration,n_samples,params
20,offset,high,2009-07-10 01:10:00,2009-07-10 01:35:00,26,26,"{'severity': 'high', 'intensity': 0.7686, 'delta_kw': -0.2022}"
21,offset,medium,2009-07-11 05:05:00,2009-07-11 07:27:00,143,143,"{'severity': 'medium', 'intensity': 0.4401, 'delta_kw': -0.2137}"
22,noise,high,2009-07-26 13:34:00,2009-07-26 15:34:00,121,121,"{'severity': 'high', 'intensity': 0.6055, 'sigma_kw': 0.6745}"
23,noise,medium,2009-08-28 03:18:00,2009-08-28 04:05:00,48,48,"{'severity': 'medium', 'intensity': 0.3817, 'sigma_kw': 0.4252}"
24,noise,medium,2009-08-16 12:19:00,2009-08-16 15:14:00,176,176,"{'severity': 'medium', 'intensity': 0.3271, 'sigma_kw': 0.3644}"
25,noise,low,2009-07-08 04:32:00,2009-07-08 05:12:00,41,41,"{'severity': 'low', 'intensity': 0.2143, 'sigma_kw': 0.2388}"
26,noise,medium,2009-06-16 18:40:00,2009-06-16 20:06:00,87,87,"{'severity': 'medium', 'intensity': 0.4005, 'sigma_kw': 0.4462}"
27,noise,low,2009-07-18 14:26:00,2009-07-18 16:45:00,140,140,"{'severity': 'low', 'intensity': 0.1541, 'sigma_kw': 0.1716}"
28,noise,low,2009-06-22 12:39:00,2009-06-22 13:55:00,77,77,"{'severity': 'low', 'intensity': 0.2306, 'sigma_kw': 0.2568}"
29,noise,low,2009-06-16 05:08:00,2009-06-16 07:43:00,156,156,"{'severity': 'low', 'intensity': 0.1226, 'sigma_kw': 0.1366}"
30,noise,medium,2009-07-28 02:53:00,2009-07-28 05:05:00,133,133,"{'severity': 'medium', 'intensity': 0.4445, 'sigma_kw': 0.4951}"
31,noise,medium,2009-06-30 11:15:00,2009-06-30 12:25:00,71,71,"{'severity': 'medium', 'intensity': 0.351, 'sigma_kw': 0.391}"
32,noise,high,2009-08-12 11:27:00,2009-08-12 12:56:00,90,90,"{'severity': 'high', 'intensity': 0.6571, 'sigma_kw': 0.732}"
33,ramp,low,2009-07-26 06:03:00,2009-07-26 07:38:00,96,96,"{'severity': 'low', 'intensity': 0.106, 'delta_end_kw': -0.0994}"
34,ramp,medium,2009-09-18 16:59:00,2009-09-18 18:54:00,116,116,"{'severity': 'medium', 'intensity': 0.3081, 'delta_end_kw': -0.1363}"
35,ramp,medium,2009-09-19 21:59:00,2009-09-19 22:41:00,43,43,"{'severity': 'medium', 'intensity': 0.2508, 'delta_end_kw': -0.7763}"
36,ramp,medium,2009-09-08 21:48:00,2009-09-09 00:26:00,159,159,"{'severity': 'medium', 'intensity': 0.3394, 'delta_end_kw': -0.3849}"
37,ramp,high,2009-09-03 17:09:00,2009-09-03 17:33:00,25,25,"{'severity': 'high', 'intensity': 0.7459, 'delta_end_kw': -0.651}"
38,ramp,high,2009-07-11 15:39:00,2009-07-11 17:23:00,105,105,"{'severity': 'high', 'intensity': 0.6965, 'delta_end_kw': -0.5261}"
39,ramp,low,2009-08-03 17:18:00,2009-08-03 18:04:00,47,47,"{'severity': 'low', 'intensity': 0.2344, 'delta_end_kw': -0.2663}"
40,ramp,medium,2009-07-03 14:27:00,2009-07-03 16:08:00,102,102,"{'severity': 'medium', 'intensity': 0.49, 'delta_end_kw': -0.3124}"
41,ramp,medium,2009-06-10 22:27:00,2009-06-10 23:16:00,50,50,"{'severity': 'medium', 'intensity': 0.4144, 'delta_end_kw': -1.1748}"
42,ramp,low,2009-07-06 00:51:00,2009-07-06 01:41:00,51,51,"{'severity': 'low', 'intensity': 0.1917, 'delta_end_kw': -0.0877}"
43,ramp,low,2009-08-24 16:05:00,2009-08-24 18:27:00,143,143,"{'severity': 'low', 'intensity': 0.2041, 'delta_end_kw': -0.2938}"
44,step,high,2009-07-17 19:15:00,2009-07-17 20:54:00,100,100,"{'severity': 'high', 'intensity': 0.5063, 'delta_kw': -0.4252, 'step_at': 23}"
45,step,medium,2009-07-27 22:13:00,2009-07-28 00:50:00,158,158,"{'severity': 'medium', 'intensity': 0.4962, 'delta_kw': -0.2035, 'step_at': 49}"
46,step,medium,2009-09-06 13:09:00,2009-09-06 15:17:00,129,129,"{'severity': 'medium', 'intensity': 0.3228, 'delta_kw': -0.2786, 'step_at': 51}"
47,step,medium,2009-06-28 03:48:00,2009-06-28 04:55:00,68,68,"{'severity': 'medium', 'intensity': 0.4453, 'delta_kw': -0.1635, 'step_at': 17}"
48,step,low,2009-08-10 02:03:00,2009-08-10 04:54:00,172,172,"{'severity': 'low', 'intensity': 0.1014, 'delta_kw': -0.0416, 'step_at': 65}"
49,step,high,2009-08-05 03:05:00,2009-08-05 03:33:00,29,29,"{'severity': 'high', 'intensity': 0.7161, 'delta_kw': -0.2416, 'step_at': 8}"
50,step,low,2009-08-17 05:20:00,2009-08-17 07:08:00,109,109,"{'severity': 'low', 'intensity': 0.1626, 'delta_kw': -0.0689, 'step_at': 32}"
51,step,medium,2009-08-18 02:21:00,2009-08-18 04:20:00,120,120,"{'severity': 'medium', 'intensity': 0.3543, 'delta_kw': -0.1292, 'step_at': 56}"
52,step,medium,2009-06-22 20:55:00,2009-06-22 23:40:00,166,166,"{'severity': 'medium', 'intensity': 0.3486, 'delta_kw': -0.4906, 'step_at': 72}"
53,step,low,2009-07-18 07:22:00,2009-07-18 08:25:00,64,64,"{'severity': 'low', 'intensity': 0.1576, 'delta_kw': -0.1575, 'step_at': 19}"
54,step,low,2009-08-09 21:45:00,2009-08-09 22:33:00,49,49,"{'severity': 'low', 'intensity': 0.1086, 'delta_kw': -0.1025, 'step_at': 14}"
55,replay,medium,2009-07-28 06:59:00,2009-07-28 07:56:00,58,58,"{'severity': 'medium', 'intensity': 0.3939, 'blend': 0.3939}"
56,replay,medium,2009-08-22 17:25:00,2009-08-22 18:56:00,92,92,"{'severity': 'medium', 'intensity': 0.2702, 'blend': 0.2702}"
57,replay,medium,2009-07-15 18:36:00,2009-07-15 20:11:00,96,96,"{'severity': 'medium', 'intensity': 0.4732, 'blend': 0.4732}"
58,replay,medium,2009-08-17 09:43:00,2009-08-17 12:27:00,165,165,"{'severity': 'medium', 'intensity': 0.2715, 'blend': 0.2715}"
59,replay,low,2009-07-08 01:37:00,2009-07-08 04:08:00,152,152,"{'severity': 'low', 'intensity': 0.1421, 'blend': 0.1421}"
60,replay,low,2009-07-11 09:40:00,2009-07-11 10:45:00,66,66,"{'severity': 'low', 'intensity': 0.1837, 'blend': 0.1837}"
61,replay,high,2009-08-07 07:31:00,2009-08-07 09:40:00,130,130,"{'severity': 'high', 'intensity': 0.727, 'blend': 0.727}"
62,replay,low,2009-08-24 11:44:00,2009-08-24 14:07:00,144,144,"{'severity': 'low', 'intensity': 0.1141, 'blend': 0.1141}"
63,replay,high,2009-07-31 21:50:00,2009-08-01 00:03:00,134,134,"{'severity': 'high', 'intensity': 0.5769, 'blend': 0.5769}"
64,replay,low,2009-07-18 08:28:00,2009-07-18 08:42:00,15,15,"{'severity': 'low', 'intensity': 0.1162, 'blend': 0.1162}"
65,replay,medium,2009-08-01 11:01:00,2009-08-01 11:17:00,17,17,"{'severity': 'medium', 'intensity': 0.4507, 'blend': 0.4507}"
66,voltage_spoof,medium,2009-08-19 07:51:00,2009-08-19 08:48:00,58,58,"{'severity': 'medium', 'intensity': 0.4587, 'factor': 0.5413}"
67,voltage_spoof,low,2009-08-06 09:54:00,2009-08-06 10:58:00,65,65,"{'severity': 'low', 'intensity': 0.222, 'factor': 0.778}"
68,voltage_spoof,medium,2009-08-11 21:20:00,2009-08-11 22:27:00,68,68,"{'severity': 'medium', 'intensity': 0.4985, 'factor': 0.5015}"
69,voltage_spoof,high,2009-08-08 05:44:00,2009-08-08 08:24:00,161,161,"{'severity': 'high', 'intensity': 0.6997, 'factor': 0.3003}"
70,voltage_spoof,medium,2009-07-29 04:14:00,2009-07-29 07:09:00,176,176,"{'severity': 'medium', 'intensity': 0.4197, 'factor': 0.5803}"
71,voltage_spoof,low,2009-09-16 19:17:00,2009-09-16 20:09:00,53,53,"{'severity': 'low', 'intensity': 0.1606, 'factor': 0.8394}"
72,voltage_spoof,medium,2009-07-23 04:08:00,2009-07-23 05:09:00,62,62,"{'severity': 'medium', 'intensity': 0.3367, 'factor': 0.6633}"
73,voltage_spoof,high,2009-06-28 19:00:00,2009-06-28 21:40:00,161,161,"{'severity': 'high', 'intensity': 0.5145, 'factor': 0.4855}"
74,voltage_spoof,low,2009-08-19 16:18:00,2009-08-19 18:52:00,155,155,"{'severity': 'low', 'intensity': 0.1052, 'factor': 0.8948}"
75,voltage_spoof,low,2009-07-28 01:26:00,2009-07-28 02:33:00,68,68,"{'severity': 'low', 'intensity': 0.104, 'factor': 0.896}"
76,voltage_spoof,medium,2009-08-25 10:20:00,2009-08-25 12:03:00,104,104,"{'severity': 'medium', 'intensity': 0.4196, 'factor': 0.5804}"
