episode_id,type,severity,start,end,duration,n_samples,params
13,scaling,medium,2010-09-21 19:05:00,2010-09-21 21:09:00,125,125,"{'severity': 'medium', 'intensity': 0.4412, 'factor': 0.5588}"
14,scaling,low,2010-05-23 03:40:00,2010-05-23 05:27:00,108,108,"{'severity': 'low', 'intensity': 0.183, 'factor': 0.817}"
15,scaling,low,2009-10-30 07:02:00,2009-10-30 09:01:00,120,120,"{'severity': 'low', 'intensity': 0.1456, 'factor': 0.8544}"
16,scaling,low,2010-06-03 21:31:00,2010-06-03 23:17:00,107,107,"{'severity': 'low', 'intensity': 0.1655, 'factor': 0.8345}"
17,scaling,high,2010-11-17 14:00:00,2010-11-17 14:19:00,20,20,"{'severity': 'high', 'intensity': 0.6226, 'factor': 0.3774}"
18,scaling,medium,2010-11-21 16:36:00,2010-11-21 17:25:00,50,50,"{'severity': 'medium', 'intensity': 0.3085, 'factor': 0.6915}"
19,scaling,medium,2010-09-07 21:15:00,2010-09-07 23:50:00,156,156,"{'severity': 'medium', 'intensity': 0.3203, 'factor': 0.6797}"
20,scaling,medium,2010-10-21 12:14:00,2010-10-21 12:37:00,24,24,"{'severity': 'medium', 'intensity': 0.4155, 'factor': 0.5845}"
21,scaling,low,2009-11-14 03:37:00,2009-11-14 04:39:00,63,63,"{'severity': 'low', 'intensity': 0.2176, 'factor': 0.7824}"
22,scaling,medium,2010-11-23 02:00:00,2010-11-23 03:46:00,107,107,"{'severity': 'medium', 'intensity': 0.3516, 'factor': 0.6484}"
23,scaling,medium,2010-03-17 14:32:00,2010-03-17 16:36:00,125,125,"{'severity': 'medium', 'intensity': 0.2917, 'factor': 0.7083}"
24,scaling,medium,2010-02-10 19:22:00,2010-02-10 21:51:00,150,150,"{'severity': 'medium', 'intensity': 0.2725, 'factor': 0.7275}"
25,scaling,high,2010-08-13 02:33:00,2010-08-13 02:50:00,18,18,"{'severity': 'high', 'intensity': 0.6386, 'factor': 0.3614}"
26,scaling,low,2010-07-21 09:11:00,2010-07-21 11:24:00,134,134,"{'severity': 'low', 'intensity': 0.1752, 'factor': 0.8248}"
27,scaling,high,2010-10-29 23:36:00,2010-10-30 00:16:00,41,41,"{'severity': 'high', 'intensity': 0.7089, 'factor': 0.2911}"
28,scaling,medium,2010-04-20 08:00:00,2010-04-20 08:39:00,40,40,"{'severity': 'medium', 'intensity': 0.3453, 'factor': 0.6547}"
29,scaling,low,2009-12-30 22:17:00,2009-12-30 23:45:00,89,89,"{'severity': 'low', 'intensity': 0.1945, 'factor': 0.8055}"
30,scaling,low,2010-06-05 17:26:00,2010-06-05 18:30:00,65,65,"{'severity': 'low', 'intensity': 0.1131, 'factor': 0.8869}"
31,scaling,high,2010-02-14 06:37:00,2010-02-14 07:51:00,75,75,"{'severity': 'high', 'intensity': 0.7886, 'factor': 0.2114}"
32,scaling,medium,2010-02-24 03:09:00,2010-02-24 03:42:00,34,34,"{'severity': 'medium', 'intensity': 0.4249, 'factor': 0.5751}"
33,scaling,low,2010-04-04 09:40:00,2010-04-04 12:24:00,165,165,"{'severity': 'low', 'intensity': 0.2454, 'factor': 0.7546}"
34,scaling,high,2010-01-10 05:31:00,2010-01-10 06:29:00,59,59,"{'severity': 'high', 'intensity': 0.7151, 'factor': 0.2849}"
35,scaling,low,2010-08-25 07:23:00,2010-08-25 09:46:00,144,144,"{'severity': 'low', 'intensity': 0.1408, 'factor': 0.8592}"
36,scaling,low,2009-10-25 14:10:00,2009-10-25 15:38:00,89,89,"{'severity': 'low', 'intensity': 0.2354, 'factor': 0.7646}"
37,scaling,medium,2009-11-14 16:37:00,2009-11-14 17:07:00,31,31,"{'severity': 'medium', 'intensity': 0.3006, 'factor': 0.6994}"
38,scaling,low,2010-07-23 07:12:00,2010-07-23 08:41:00,90,90,"{'severity': 'low', 'intensity': 0.1869, 'factor': 0.8131}"
39,scaling,medium,2010-05-11 15:40:00,2010-05-11 16:44:00,65,65,"{'severity': 'medium', 'intensity': 0.4642, 'factor': 0.5358}"
40,scaling,low,2009-09-30 18:02:00,2009-09-30 18:45:00,44,44,"{'severity': 'low', 'intensity': 0.2079, 'factor': 0.7921}"
41,scaling,low,2010-06-29 00:35:00,2010-06-29 02:54:00,140,140,"{'severity': 'low', 'intensity': 0.1941, 'factor': 0.8059}"
42,scaling,low,2009-11-19 22:44:00,2009-11-20 00:09:00,86,86,"{'severity': 'low', 'intensity': 0.1975, 'factor': 0.8025}"
43,scaling,high,2010-06-14 16:02:00,2010-06-14 17:52:00,111,111,"{'severity': 'high', 'intensity': 0.6247, 'factor': 0.3753}"
44,scaling,low,2010-08-24 11:44:00,2010-08-24 12:12:00,29,29,"{'severity': 'low', 'intensity': 0.1741, 'factor': 0.8259}"
45,scaling,medium,2009-12-09 22:02:00,2009-12-09 22:22:00,21,21,"{'severity': 'medium', 'intensity': 0.2861, 'factor': 0.7139}"
46,scaling,medium,2010-07-05 01:09:00,2010-07-05 02:17:00,69,69,"{'severity': 'medium', 'intensity': 0.3969, 'factor': 0.6031}"
47,scaling,low,2010-08-27 05:33:00,2010-08-27 06:04:00,32,32,"{'severity': 'low', 'intensity': 0.2388, 'factor': 0.7612}"
48,scaling,low,2010-11-20 10:57:00,2010-11-20 11:39:00,43,43,"{'severity': 'low', 'intensity': 0.152, 'factor': 0.848}"
49,scaling,low,2010-06-07 21:25:00,2010-06-07 23:15:00,111,111,"{'severity': 'low', 'intensity': 0.1034, 'factor': 0.8966}"
50,offset,low,2010-10-16 10:06:00,2010-10-16 11:45:00,100,100,"{'severity': 'low', 'intensity': 0.2404, 'delta_kw': -0.3948}"
51,offset,high,2009-12-06 18:50:00,2009-12-06 19:46:00,57,57,"{'severity': 'high', 'intensity': 0.5135, 'delta_kw': -1.8672}"
52,offset,medium,2010-01-27 01:40:00,2010-01-27 02:21:00,42,42,"{'severity': 'medium', 'intensity': 0.4981, 'delta_kw': -0.6962}"
53,offset,high,2009-11-24 15:40:00,2009-11-24 17:06:00,87,87,"{'severity': 'high', 'intensity': 0.7246, 'delta_kw': -0.6822}"
54,offset,high,2010-09-17 20:21:00,2010-09-17 23:03:00,163,163,"{'severity': 'high', 'intensity': 0.768, 'delta_kw': -0.8683}"
55,offset,low,2009-11-09 20:37:00,2009-11-09 23:18:00,162,162,"{'severity': 'low', 'intensity': 0.1474, 'delta_kw': -0.2191}"
56,offset,high,2009-10-01 19:52:00,2009-10-01 21:32:00,101,101,"{'severity': 'high', 'intensity': 0.6985, 'delta_kw': -1.9487}"
57,offset,low,2010-03-14 09:10:00,2010-03-14 11:32:00,143,143,"{'severity': 'low', 'intensity': 0.1142, 'delta_kw': -0.1297}"
58,offset,high,2010-07-29 13:05:00,2010-07-29 14:21:00,77,77,"{'severity': 'high', 'intensity': 0.5787, 'delta_kw': -0.1696}"
59,offset,high,2009-09-24 20:06:00,2009-09-24 22:23:00,138,138,"{'severity': 'high', 'intensity': 0.5723, 'delta_kw': -1.8286}"
60,offset,high,2009-10-05 21:36:00,2009-10-06 00:25:00,170,170,"{'severity': 'high', 'intensity': 0.7493, 'delta_kw': -0.8385}"
61,offset,low,2010-10-10 19:08:00,2010-10-10 19:42:00,35,35,"{'severity': 'low', 'intensity': 0.1269, 'delta_kw': -0.4851}"
62,offset,medium,2010-02-24 12:33:00,2010-02-24 13:12:00,40,40,"{'severity': 'medium', 'intensity': 0.4686, 'delta_kw': -0.8117}"
63,offset,low,2009-10-11 06:07:00,2009-10-11 08:00:00,114,114,"{'severity': 'low', 'intensity': 0.1465, 'delta_kw': -0.0537}"
64,offset,low,2010-11-23 22:10:00,2010-11-23 22:56:00,47,47,"{'severity': 'low', 'intensity': 0.2458, 'delta_kw': -0.1889}"
65,offset,medium,2010-04-21 19:53:00,2010-04-21 22:16:00,144,144,"{'severity': 'medium', 'intensity': 0.286, 'delta_kw': -0.4116}"
66,offset,medium,2010-10-28 09:59:00,2010-10-28 11:36:00,98,98,"{'severity': 'medium', 'intensity': 0.3074, 'delta_kw': -0.3093}"
67,offset,low,2010-01-18 23:08:00,2010-01-18 23:24:00,17,17,"{'severity': 'low', 'intensity': 0.2016, 'delta_kw': -0.132}"
68,offset,low,2010-11-11 23:42:00,2010-11-12 00:17:00,36,36,"{'severity': 'low', 'intensity': 0.1759, 'delta_kw': -0.052}"
69,offset,high,2010-10-25 14:24:00,2010-10-25 14:58:00,35,35,"{'severity': 'high', 'intensity': 0.6743, 'delta_kw': -0.249}"
70,offset,medium,2010-03-17 05:17:00,2010-03-17 07:26:00,130,130,"{'severity': 'medium', 'intensity': 0.451, 'delta_kw': -0.4718}"
71,offset,low,2009-10-03 01:42:00,2009-10-03 02:29:00,48,48,"{'severity': 'low', 'intensity': 0.2108, 'delta_kw': -0.0672}"
72,offset,high,2010-09-09 16:17:00,2010-09-09 18:29:00,133,133,"{'severity': 'high', 'intensity': 0.5371, 'delta_kw': -0.272}"
73,offset,low,2010-05-20 03:18:00,2010-05-20 03:53:00,36,36,"{'severity': 'low', 'intensity': 0.1596, 'delta_kw': -0.0719}"
74,offset,high,2010-11-13 11:36:00,2010-11-13 14:23:00,168,168,"{'severity': 'high', 'intensity': 0.6466, 'delta_kw': -1.0325}"
75,offset,low,2010-04-25 15:02:00,2010-04-25 16:05:00,64,64,"{'severity': 'low', 'intensity': 0.2433, 'delta_kw': -0.1015}"
76,offset,low,2010-04-30 20:46:00,2010-04-30 22:50:00,125,125,"{'severity': 'low', 'intensity': 0.2387, 'delta_kw': -0.0908}"
77,offset,low,2010-06-01 11:29:00,2010-06-01 11:47:00,19,19,"{'severity': 'low', 'intensity': 0.1951, 'delta_kw': -0.245}"
78,offset,medium,2010-09-15 20:45:00,2010-09-15 22:31:00,107,107,"{'severity': 'medium', 'intensity': 0.2851, 'delta_kw': -0.4431}"
79,offset,low,2010-08-03 15:31:00,2010-08-03 16:02:00,32,32,"{'severity': 'low', 'intensity': 0.2449, 'delta_kw': -0.1218}"
80,offset,medium,2009-11-30 15:43:00,2009-11-30 17:06:00,84,84,"{'severity': 'medium', 'intensity': 0.4833, 'delta_kw': -0.3561}"
81,offset,medium,2010-07-30 05:42:00,2010-07-30 07:34:00,113,113,"{'severity': 'medium', 'intensity': 0.3668, 'delta_kw': -0.2564}"
82,offset,low,2010-06-16 23:06:00,2010-06-17 01:33:00,148,148,"{'severity': 'low', 'intensity': 0.1027, 'delta_kw': -0.0531}"
83,offset,medium,2010-06-29 03:09:00,2010-06-29 05:33:00,145,145,"{'severity': 'medium', 'intensity': 0.4574, 'delta_kw': -0.1708}"
84,offset,medium,2010-01-04 19:45:00,2010-01-04 20:17:00,33,33,"{'severity': 'medium', 'intensity': 0.3082, 'delta_kw': -0.8067}"
85,offset,high,2010-08-10 09:31:00,2010-08-10 11:13:00,103,103,"{'severity': 'high', 'intensity': 0.7603, 'delta_kw': -0.2322}"
86,offset,medium,2010-08-05 11:40:00,2010-08-05 13:34:00,115,115,"{'severity': 'medium', 'intensity': 0.3531, 'delta_kw': -0.1092}"
87,offset,medium,2009-11-11 01:47:00,2009-11-11 03:41:00,115,115,"{'severity': 'medium', 'intensity': 0.3565, 'delta_kw': -0.1271}"
88,offset,medium,2009-11-08 22:18:00,2009-11-08 23:34:00,77,77,"{'severity': 'medium', 'intensity': 0.4669, 'delta_kw': -0.7585}"
89,offset,low,2010-01-16 18:32:00,2010-01-16 20:34:00,123,123,"{'severity': 'low', 'intensity': 0.1372, 'delta_kw': -0.2343}"
90,offset,medium,2010-01-12 08:58:00,2010-01-12 10:27:00,90,90,"{'severity': 'medium', 'intensity': 0.4365, 'delta_kw': -0.8411}"
91,offset,low,2010-11-07 16:24:00,2010-11-07 18:53:00,150,150,"{'severity': 'low', 'intensity': 0.11, 'delta_kw': -0.155}"
92,offset,medium,2010-04-11 22:23:00,2010-04-11 22:54:00,32,32,"{'severity': 'medium', 'intensity': 0.2865, 'delta_kw': -0.2382}"
93,offset,high,2009-12-11 14:26:00,2009-12-11 16:18:00,113,113,"{'severity': 'high', 'intensity': 0.5931, 'delta_kw': -0.9882}"
94,offset,medium,2010-10-23 19:17:00,2010-10-23 21:47:00,151,151,"{'severity': 'medium', 'intensity': 0.4802, 'delta_kw': -1.0883}"
95,offset,medium,2010-06-02 03:30:00,2010-06-02 04:07:00,38,38,"{'severity': 'medium', 'intensity': 0.3212, 'delta_kw': -0.0881}"
96,offset,low,2010-05-24 08:24:00,2010-05-24 09:05:00,42,42,"{'severity': 'low', 'intensity': 0.1173, 'delta_kw': -0.1402}"
97,offset,low,2010-05-08 21:47:00,2010-05-08 22:26:00,40,40,"{'severity': 'low', 'intensity': 0.1083, 'delta_kw': -0.1193}"
98,offset,low,2009-12-12 15:54:00,2009-12-12 16:11:00,18,18,"{'severity': 'low', 'intensity': 0.108, 'delta_kw': -0.0658}"
99,offset,medium,2010-03-23 17:32:00,2010-03-23 18:14:00,43,43,"{'severity': 'medium', 'intensity': 0.4202, 'delta_kw': -0.151}"
100,noise,high,2010-03-03 22:21:00,2010-03-04 00:45:00,145,145,"{'severity': 'high', 'intensity': 0.6919, 'sigma_kw': 0.7707}"
101,noise,low,2010-05-22 05:21:00,2010-05-22 07:59:00,159,159,"{'severity': 'low', 'intensity': 0.1218, 'sigma_kw': 0.1356}"
102,noise,low,2009-10-27 21:41:00,2009-10-27 23:42:00,122,122,"{'severity': 'low', 'intensity': 0.1833, 'sigma_kw': 0.2042}"
103,noise,low,2010-02-09 07:56:00,2010-02-09 10:13:00,138,138,"{'severity': 'low', 'intensity': 0.2396, 'sigma_kw': 0.2669}"
104,noise,medium,2009-12-08 21:01:00,2009-12-08 23:56:00,176,176,"{'severity': 'medium', 'intensity': 0.3805, 'sigma_kw': 0.4239}"
105,noise,medium,2010-01-02 04:19:00,2010-01-02 06:47:00,149,149,"{'severity': 'medium', 'intensity': 0.4782, 'sigma_kw': 0.5327}"
106,noise,medium,2009-12-12 22:17:00,2009-12-12 23:48:00,92,92,"{'severity': 'medium', 'intensity': 0.4199, 'sigma_kw': 0.4677}"
107,noise,low,2010-01-15 05:42:00,2010-01-15 06:05:00,24,24,"{'severity': 'low', 'intensity': 0.1241, 'sigma_kw': 0.1382}"
108,noise,low,2009-10-02 14:25:00,2009-10-02 14:49:00,25,25,"{'severity': 'low', 'intensity': 0.1781, 'sigma_kw': 0.1984}"
109,noise,medium,2010-05-06 12:58:00,2010-05-06 13:45:00,48,48,"{'severity': 'medium', 'intensity': 0.4984, 'sigma_kw': 0.5552}"
110,noise,medium,2009-11-27 03:27:00,2009-11-27 04:33:00,67,67,"{'severity': 'medium', 'intensity': 0.3015, 'sigma_kw': 0.3358}"
111,noise,medium,2010-02-26 00:57:00,2010-02-26 03:08:00,132,132,"{'severity': 'medium', 'intensity': 0.3563, 'sigma_kw': 0.3969}"
112,noise,medium,2010-03-11 12:47:00,2010-03-11 14:49:00,123,123,"{'severity': 'medium', 'intensity': 0.4808, 'sigma_kw': 0.5356}"
113,noise,low,2009-11-11 14:03:00,2009-11-11 14:48:00,46,46,"{'severity': 'low', 'intensity': 0.1107, 'sigma_kw': 0.1233}"
114,noise,high,2010-08-01 02:55:00,2010-08-01 05:27:00,153,153,"{'severity': 'high', 'intensity': 0.5711, 'sigma_kw': 0.6362}"
115,noise,high,2010-09-19 07:19:00,2010-09-19 08:03:00,45,45,"{'severity': 'high', 'intensity': 0.6417, 'sigma_kw': 0.7149}"
116,noise,high,2010-03-16 02:32:00,2010-03-16 04:40:00,129,129,"{'severity': 'high', 'intensity': 0.6566, 'sigma_kw': 0.7314}"
117,noise,low,2010-08-12 11:03:00,2010-08-12 12:30:00,88,88,"{'severity': 'low', 'intensity': 0.114, 'sigma_kw': 0.127}"
118,noise,medium,2010-01-26 06:10:00,2010-01-26 07:41:00,92,92,"{'severity': 'medium', 'intensity': 0.2652, 'sigma_kw': 0.2954}"
119,noise,low,2010-03-23 08:12:00,2010-03-23 10:28:00,137,137,"{'severity': 'low', 'intensity': 0.2035, 'sigma_kw': 0.2266}"
120,noise,high,2009-10-13 14:00:00,2009-10-13 15:08:00,69,69,"{'severity': 'high', 'intensity': 0.5429, 'sigma_kw': 0.6048}"
121,noise,low,2010-05-10 03:22:00,2010-05-10 05:07:00,106,106,"{'severity': 'low', 'intensity': 0.1749, 'sigma_kw': 0.1948}"
122,noise,medium,2010-03-08 16:52:00,2010-03-08 19:00:00,129,129,"{'severity': 'medium', 'intensity': 0.3485, 'sigma_kw': 0.3882}"
123,noise,medium,2010-05-25 06:59:00,2010-05-25 07:26:00,28,28,"{'severity': 'medium', 'intensity': 0.4067, 'sigma_kw': 0.453}"
124,noise,low,2010-04-07 16:33:00,2010-04-07 16:56:00,24,24,"{'severity': 'low', 'intensity': 0.133, 'sigma_kw': 0.1482}"
125,noise,low,2010-09-05 04:19:00,2010-09-05 05:24:00,66,66,"{'severity': 'low', 'intensity': 0.1481, 'sigma_kw': 0.165}"
126,noise,low,2009-11-28 14:21:00,2009-11-28 17:00:00,160,160,"{'severity': 'low', 'intensity': 0.2011, 'sigma_kw': 0.224}"
127,noise,medium,2010-10-03 15:55:00,2010-10-03 17:13:00,79,79,"{'severity': 'medium', 'intensity': 0.479, 'sigma_kw': 0.5336}"
128,noise,low,2010-07-18 19:25:00,2010-07-18 20:07:00,43,43,"{'severity': 'low', 'intensity': 0.2477, 'sigma_kw': 0.2759}"
129,noise,medium,2010-01-19 11:24:00,2010-01-19 13:53:00,150,150,"{'severity': 'medium', 'intensity': 0.3327, 'sigma_kw': 0.3706}"
130,noise,high,2009-11-29 12:01:00,2009-11-29 12:17:00,17,17,"{'severity': 'high', 'intensity': 0.6522, 'sigma_kw': 0.7265}"
131,noise,medium,2010-11-13 23:19:00,2010-11-14 00:12:00,54,54,"{'severity': 'medium', 'intensity': 0.2571, 'sigma_kw': 0.2864}"
132,noise,medium,2010-07-10 23:12:00,2010-07-10 23:32:00,21,21,"{'severity': 'medium', 'intensity': 0.3898, 'sigma_kw': 0.4342}"
133,noise,low,2010-03-14 02:22:00,2010-03-14 03:53:00,92,92,"{'severity': 'low', 'intensity': 0.1829, 'sigma_kw': 0.2037}"
134,noise,medium,2009-11-20 00:46:00,2009-11-20 03:45:00,180,180,"{'severity': 'medium', 'intensity': 0.3268, 'sigma_kw': 0.364}"
135,noise,low,2010-10-25 18:07:00,2010-10-25 18:23:00,17,17,"{'severity': 'low', 'intensity': 0.1248, 'sigma_kw': 0.139}"
136,noise,medium,2009-10-25 04:13:00,2009-10-25 06:09:00,117,117,"{'severity': 'medium', 'intensity': 0.4395, 'sigma_kw': 0.4896}"
137,noise,low,2009-11-21 05:56:00,2009-11-21 07:21:00,86,86,"{'severity': 'low', 'intensity': 0.2215, 'sigma_kw': 0.2468}"
138,noise,medium,2010-11-16 04:35:00,2010-11-16 07:15:00,161,161,"{'severity': 'medium', 'intensity': 0.3558, 'sigma_kw': 0.3963}"
139,noise,low,2009-10-22 04:45:00,2009-10-22 05:05:00,21,21,"{'severity': 'low', 'intensity': 0.1676, 'sigma_kw': 0.1867}"
140,noise,high,2010-07-25 01:01:00,2010-07-25 01:45:00,45,45,"{'severity': 'high', 'intensity': 0.5382, 'sigma_kw': 0.5995}"
141,noise,low,2009-12-05 00:09:00,2009-12-05 02:50:00,162,162,"{'severity': 'low', 'intensity': 0.1835, 'sigma_kw': 0.2044}"
142,noise,high,2009-11-26 22:20:00,2009-11-26 23:29:00,70,70,"{'severity': 'high', 'intensity': 0.7335, 'sigma_kw': 0.8171}"
143,noise,high,2010-01-18 15:38:00,2010-01-18 18:25:00,168,168,"{'severity': 'high', 'intensity': 0.6944, 'sigma_kw': 0.7735}"
144,noise,high,2010-01-16 07:25:00,2010-01-16 08:37:00,73,73,"{'severity': 'high', 'intensity': 0.7984, 'sigma_kw': 0.8894}"
145,noise,high,2010-02-03 09:59:00,2010-02-03 10:39:00,41,41,"{'severity': 'high', 'intensity': 0.7748, 'sigma_kw': 0.8631}"
146,noise,low,2010-03-30 22:37:00,2010-03-30 22:53:00,17,17,"{'severity': 'low', 'intensity': 0.1009, 'sigma_kw': 0.1124}"
147,noise,high,2010-11-06 02:33:00,2010-11-06 05:21:00,169,169,"{'severity': 'high', 'intensity': 0.5947, 'sigma_kw': 0.6625}"
148,noise,medium,2010-02-04 03:58:00,2010-02-04 04:15:00,18,18,"{'severity': 'medium', 'intensity': 0.2578, 'sigma_kw': 0.2872}"
149,noise,low,2009-12-10 11:57:00,2009-12-10 13:42:00,106,106,"{'severity': 'low', 'intensity': 0.2379, 'sigma_kw': 0.265}"
150,ramp,low,2010-04-25 07:41:00,2010-04-25 10:27:00,167,167,"{'severity': 'low', 'intensity': 0.1449, 'delta_end_kw': -0.1228}"
151,ramp,medium,2010-10-26 13:47:00,2010-10-26 16:43:00,177,177,"{'severity': 'medium', 'intensity': 0.3049, 'delta_end_kw': -0.1499}"
152,ramp,high,2010-02-09 12:52:00,2010-02-09 13:35:00,44,44,"{'severity': 'high', 'intensity': 0.7624, 'delta_end_kw': -1.5741}"
153,ramp,low,2010-11-13 09:29:00,2010-11-13 11:02:00,94,94,"{'severity': 'low', 'intensity': 0.1083, 'delta_end_kw': -0.0843}"
154,ramp,high,2009-12-29 00:42:00,2009-12-29 02:19:00,98,98,"{'severity': 'high', 'intensity': 0.5682, 'delta_end_kw': -0.2713}"
155,ramp,low,2010-02-13 11:24:00,2010-02-13 11:44:00,21,21,"{'severity': 'low', 'intensity': 0.1932, 'delta_end_kw': -0.2064}"
156,ramp,medium,2009-10-08 15:05:00,2009-10-08 17:38:00,154,154,"{'severity': 'medium', 'intensity': 0.3297, 'delta_end_kw': -0.1815}"
157,ramp,medium,2010-08-01 23:40:00,2010-08-02 01:27:00,108,108,"{'severity': 'medium', 'intensity': 0.3328, 'delta_end_kw': -0.16}"
158,ramp,low,2010-02-05 19:56:00,2010-02-05 22:44:00,169,169,"{'severity': 'low', 'intensity': 0.2344, 'delta_end_kw': -0.9423}"
159,ramp,high,2010-08-14 11:34:00,2010-08-14 14:06:00,153,153,"{'severity': 'high', 'intensity': 0.7683, 'delta_end_kw': -0.7672}"
160,ramp,low,2010-08-12 08:26:00,2010-08-12 10:00:00,95,95,"{'severity': 'low', 'intensity': 0.1988, 'delta_end_kw': -0.0827}"
161,ramp,high,2009-11-22 06:31:00,2009-11-22 07:30:00,60,60,"{'severity': 'high', 'intensity': 0.6422, 'delta_end_kw': -0.3135}"
162,ramp,medium,2010-06-23 21:31:00,2010-06-23 21:59:00,29,29,"{'severity': 'medium', 'intensity': 0.2657, 'delta_end_kw': -1.4199}"
163,ramp,low,2010-02-19 04:17:00,2010-02-19 05:07:00,51,51,"{'severity': 'low', 'intensity': 0.1487, 'delta_end_kw': -0.0799}"
164,ramp,low,2010-05-03 07:44:00,2010-05-03 07:58:00,15,15,"{'severity': 'low', 'intensity': 0.1683, 'delta_end_kw': -0.5148}"
165,ramp,low,2010-11-15 15:53:00,2010-11-15 16:57:00,65,65,"{'severity': 'low', 'intensity': 0.2409, 'delta_end_kw': -0.1807}"
166,ramp,low,2010-04-22 15:30:00,2010-04-22 18:28:00,179,179,"{'severity': 'low', 'intensity': 0.1623, 'delta_end_kw': -0.276}"
167,ramp,high,2010-01-30 21:28:00,2010-01-30 23:29:00,122,122,"{'severity': 'high', 'intensity': 0.6099, 'delta_end_kw': -2.2464}"
168,ramp,medium,2010-01-26 16:23:00,2010-01-26 18:38:00,136,136,"{'severity': 'medium', 'intensity': 0.281, 'delta_end_kw': -0.4674}"
169,ramp,low,2010-10-06 12:08:00,2010-10-06 14:25:00,138,138,"{'severity': 'low', 'intensity': 0.2075, 'delta_end_kw': -0.2735}"
170,ramp,medium,2010-09-14 20:46:00,2010-09-14 21:55:00,70,70,"{'severity': 'medium', 'intensity': 0.4593, 'delta_end_kw': -1.4679}"
171,ramp,high,2010-11-01 03:24:00,2010-11-01 05:21:00,118,118,"{'severity': 'high', 'intensity': 0.5523, 'delta_end_kw': -0.4919}"
172,ramp,high,2010-10-10 13:00:00,2010-10-10 13:21:00,22,22,"{'severity': 'high', 'intensity': 0.5576, 'delta_end_kw': -1.3264}"
173,ramp,low,2010-06-04 04:08:00,2010-06-04 04:30:00,23,23,"{'severity': 'low', 'intensity': 0.1756, 'delta_end_kw': -0.0658}"
174,ramp,high,2010-11-12 23:32:00,2010-11-12 23:46:00,15,15,"{'severity': 'high', 'intensity': 0.6974, 'delta_end_kw': -0.7495}"
175,ramp,high,2010-05-13 16:15:00,2010-05-13 17:56:00,102,102,"{'severity': 'high', 'intensity': 0.501, 'delta_end_kw': -0.5888}"
176,ramp,medium,2010-01-02 07:26:00,2010-01-02 08:43:00,78,78,"{'severity': 'medium', 'intensity': 0.2636, 'delta_end_kw': -0.1411}"
177,ramp,high,2009-11-13 09:07:00,2009-11-13 11:12:00,126,126,"{'severity': 'high', 'intensity': 0.5068, 'delta_end_kw': -1.1804}"
178,ramp,low,2010-07-26 06:08:00,2010-07-26 08:45:00,158,158,"{'severity': 'low', 'intensity': 0.2342, 'delta_end_kw': -0.2672}"
179,ramp,medium,2010-02-02 06:21:00,2010-02-02 08:03:00,103,103,"{'severity': 'medium', 'intensity': 0.4021, 'delta_end_kw': -1.2942}"
180,ramp,medium,2009-12-18 02:52:00,2009-12-18 04:41:00,110,110,"{'severity': 'medium', 'intensity': 0.2806, 'delta_end_kw': -0.1349}"
181,ramp,low,2009-11-30 10:23:00,2009-11-30 12:30:00,128,128,"{'severity': 'low', 'intensity': 0.2321, 'delta_end_kw': -0.4481}"
182,ramp,low,2009-11-07 04:40:00,2009-11-07 06:46:00,127,127,"{'severity': 'low', 'intensity': 0.1665, 'delta_end_kw': -0.1447}"
183,ramp,low,2010-01-12 05:37:00,2010-01-12 08:32:00,176,176,"{'severity': 'low', 'intensity': 0.213, 'delta_end_kw': -0.5119}"
